test_name,test_file,time_taken,no_move,no_c,has_won,solution
sokoban-info/23-6_Sokoban-Sasquatch-IX-6,sokoban-info/23-6_Sokoban-Sasquatch-IX-6,3.70s,156,6,true,rddddlldrlulldrlddlluururdllddrruururrruuldrdluruuulllddrrlluurrdrdlddrudldlllrurdruudrrdllulldlddlluururdurrrdlulldllddrruururrdlllddlluururdlurrdlllddrruu
sokoban-info/14-2_Sokoban-The-Maelstrom-collection-2,sokoban-info/14-2_Sokoban-The-Maelstrom-collection-2,15.00,10,20,false,Timed out.
sokoban-info/24-1_Sokoban-Sasquatch-X-1,sokoban-info/24-1_Sokoban-Sasquatch-X-1,0.96s,155,5,true,dddrrurldllurluuluurddrdlddrudrrullrrdrrulllrruuldrddllurdruldlllurrlluurdlddrrurdlllurluulldrlurrdlluruurdlddrruldlurrdddlurulddrrruldlluuulldrrllurruuldd
sokoban-info/3-32_Sokoban-Boxxle-2-32,sokoban-info/3-32_Sokoban-Boxxle-2-32,15.00,10,11,false,Timed out.
sokoban-info/18-50_Sokoban-Sasquatch-IV-50,sokoban-info/18-50_Sokoban-Sasquatch-IV-50,15.01,10,60,false,Timed out.
sokoban-info/2-48_Sokoban-Boxxle-1-48,sokoban-info/2-48_Sokoban-Boxxle-1-48,15.04,10,20,false,Timed out.
sokoban-info/27-9_Sokoban-Microban-III-9,sokoban-info/27-9_Sokoban-Microban-III-9,1.99s,149,4,true,rdlllurdruuulurrrrrrrdddrrulrdrruluullllrrrrdddllurldlluruulllllulddddrdrrulldluuulurrrlldddlldrrruluuurrrrrrrldddrrulrdrruluullllllllulddddrdlurrrdl
sokoban-info/25-104_Sokoban-Microban-104,sokoban-info/25-104_Sokoban-Microban-104,0.50s,99,3,true,ulldulldllurrrrdddlluuddrrrddludruuluuulldddrruuuurrdlulddduulldllurrrrurrdlrddldlddruluurruululddd
sokoban-info/26-113_Sokoban-Microban-II-113,sokoban-info/26-113_Sokoban-Microban-II-113,7.41s,84,10,true,uurdrllddruluurrdlrurrdllurddlldllldllurrrurrddrruuddlluuruullldlduulldrurrrrdurrrdl
sokoban-info/16-27_Sokoban-Sasquatch-II-27,sokoban-info/16-27_Sokoban-Sasquatch-II-27,15.01,10,16,false,Timed out.
sokoban-info/18-36_Sokoban-Sasquatch-IV-36,sokoban-info/18-36_Sokoban-Sasquatch-IV-36,15.00,10,40,false,Timed out.
sokoban-info/25-40_Sokoban-Microban-40,sokoban-info/25-40_Sokoban-Microban-40,0.24s,28,3,true,udlluruurrdlrulldurdduldurrd

sokoban-info/4-36_Sokoban-Mini-Cosmos-36,sokoban-info/4-36_Sokoban-Mini-Cosmos-36,0.31s,82,3,true,dlldluuulluurrdrdlddrrruulldldrluruuldduuullddrrdrddluuulluurrdrddlulluurrdullddrr
sokoban-info/27-22_Sokoban-Microban-III-22,sokoban-info/27-22_Sokoban-Microban-III-22,1.49s,283,3,true,uurrulllullddrurrrrruuldrdlddruuddluuuurrdlulddlrrdlluldddlddddlddrrrruuuuulluldddrdluuuuruurullululldrdrrrrdrdruuuldrdllrdruullldddldruuuulululldrurdldrrrrdrdruuuldldldddldddlddrrrruuuuullulddduuuuruurrrdlluldddldddldddrrrruuuuulluldrrrdddddlllluuurrdluuuruulddddldruuurrrdddddllllu
sokoban-info/26-46_Sokoban-Microban-II-46,sokoban-info/26-46_Sokoban-Microban-II-46,1.30s,164,3,true,dlldlluuurrdrlluluullldddddrrrrrurulddlluuuudrrdlulddurrddlllldlurrrrrurrrullllulddurrddlllldllurrluddrurrllluuuuluurddddduuuurrurrdlllrrdddddlldllurrluuuuluurddddd
sokoban-info/7-16_Sokoban-Nabo-Cosmos-16,sokoban-info/7-16_Sokoban-Nabo-Cosmos-16,0.72s,122,5,true,uldurdrddluurddddluudllurdrdruuuulldduurrdldrululuurddrddlluurrddddludruuuullddldruuurrddddldluuuddrruuldllurdrruuullddldr

sokoban-info/10-1_Sokoban-The-Bagatelle-collection-1,sokoban-info/10-1_Sokoban-The-Bagatelle-collection-1,15.00,10,30,false,Timed out.
sokoban-info/3-68_Sokoban-Boxxle-2-68,sokoban-info/3-68_Sokoban-Boxxle-2-68,15.00,10,9,false,Timed out.
sokoban-info/3-75_Sokoban-Boxxle-2-75,sokoban-info/3-75_Sokoban-Boxxle-2-75,15.01,10,11,false,Timed out.
sokoban-info/20-44_Sokoban-Sasquatch-VI-44,sokoban-info/20-44_Sokoban-Sasquatch-VI-44,15.00,10,88,false,Timed out.
sokoban-info/4-39_Sokoban-Mini-Cosmos-39,sokoban-info/4-39_Sokoban-Mini-Cosmos-39,0.49s,130,3,true,ulurrrdduullddddrruuudddldluuurluururrdlddlluururdllddddrrrruulllrrrddllldluuuulurrlddrrdullulurrurrdlddllulurrurdllddrrrrddllldlu
sokoban-info/28-5_Sokoban-Microban-IV-5,sokoban-info/28-5_Sokoban-Microban-IV-5,6.44s,63,6,true,urullldlddldrrluuurrllddruluurrdlurrrdllrddllddrudlullurdlllurr
sokoban-info/13-7_Sokoban-The-Cantrip-2-collection-7,sokoban-info/13-7_Sokoban-The-Cantrip-2-collection-7,15.01,10,8,false,Timed out.
sokoban-info/16-25_Sokoban-Sasquatch-II-25,sokoban-info/16-25_Sokoban-Sasquatch-II-25,15.00,10,50,false,Timed out.
sokoban-info/32-17_Sokoban-Alberto-Garcia-2-17,sokoban-info/32-17_Sokoban-Alberto-Garcia-2-17,15.00,10,14,false,Timed out.
sokoban-info/27-60_Sokoban-Microban-III-60,sokoban-info/27-60_Sokoban-Microban-III-60,0.34s,167,3,true,ddllddlluluuurrurddullldddrdrruurruuuulullddrdluuurrdrddddllluuddrrruuuulullddrddldruuuldrddddlluluuurrlldddrdrruuuuluuurrdrddddlruuuululldddlldddrdrruuludrddlluluuurr
sokoban-info/5-6_Sokoban-Micro-Cosmos-6,sokoban-info/5-6_Sokoban-Micro-Cosmos-6,1.34s,90,5,true,llllurdrrruululuullddduuurrddlddulurrrdlulldldrdrruuruluulldddrdruddrlululldrluruuurrddrdl
sokoban-info/19-27_Sokoban-Sasquatch-V-27,sokoban-info/19-27_Sokoban-Sasquatch-V-27,15.06,10,18,false,Timed out.
sokoban-info/20-41_Sokoban-Sasquatch-VI-41,sokoban-info/20-41_Sokoban-Sasquatch-VI-41,15.00,10,48,false,Timed out.
sokoban-info/23-18_Sokoban-Sasquatch-IX-18,sokoban-info/23-18_Sokoban-Sasquatch-IX-18,15.01,10,10,false,Timed out.
sokoban-info/18-38_Sokoban-Sasquatch-IV-38,sokoban-info/18-38_Sokoban-Sasquatch-IV-38,15.00,10,20,false,Timed out.
sokoban-info/32-26_Sokoban-Alberto-Garcia-2-26,sokoban-info/32-26_Sokoban-Alberto-Garcia-2-26,15.00,10,8,false,Timed out.
sokoban-info/25-72_Sokoban-Microban-72,sokoban-info/25-72_Sokoban-Microban-72,0.72s,127,3,true,dlulldllurrrldduurrlldddrrddlulrruldludlddlluuurddruruuuluurddddrdlldlluurdldrurruuuurrdrrulllldllururddddrdlldllddrudluurluurd
sokoban-info/27-13_Sokoban-Microban-III-13,sokoban-info/27-13_Sokoban-Microban-III-13,0.52s,117,4,true,ullulddduurrrddllddruluuluurdrrddlddlllurdrruuruulllddrluurrrddllulurddrddluuddllurdrruululuurdlddrrruulrddlddludllur
sokoban-info/27-92_Sokoban-Microban-III-92,sokoban-info/27-92_Sokoban-Microban-III-92,0.25s,46,3,true,urddrddludrurruuulululldurrdrdrdddllluddruuull
sokoban-info/25-65_Sokoban-Microban-65,sokoban-info/25-65_Sokoban-Microban-65,1.73s,160,4,true,uuuulrdddddluluururddullddrdrrulllldlulurrlurrrurddulllddrrdrrulllrruuuuuldulldrrurdddlurdduuuulldrddlldlddrurrdrrulllldlurrrruuuluurddddullldlddrurrdrrulllldlu
sokoban-info/6-5_Sokoban-Pico-Cosmos-5,sokoban-info/6-5_Sokoban-Pico-Cosmos-5,5.65s,160,6,true,rruruurrddldlddruruuldllulldrruruurrdrdrdllulluurrdullddldllururldldrrurrrddlurullldrurrddldluudrruuldllurldllurdrrrruuulldduurrdddlllluurlddrrrruuullddullddrrr
sokoban-info/21-27_Sokoban-Sasquatch-VII-27,sokoban-info/21-27_Sokoban-Sasquatch-VII-27,15.00,10,12,false,Timed out.
sokoban-info/21-28_Sokoban-Sasquatch-VII-28,sokoban-info/21-28_Sokoban-Sasquatch-VII-28,15.01,10,4,false,Timed out.
sokoban-info/28-13_Sokoban-Microban-IV-13,sokoban-info/28-13_Sokoban-Microban-IV-13,1.40s,309,3,true,dddlllllluuuuullllllldlddruuurrdluldruuuldlldldrrrudlluurrurdldrrrrrrurdddddldrrrrrrdruuuluuurrddldlluurdldrurddddulllllluuuuullllllldlddruuudlluurrurdldrrrrrrurdddddldrrrrrrdruuuluuurrddldddllllllluruuuullllldlrullullddrddruuudddluullururrurdldrrrrrrurdddddldrrrrrrdruuulluurdldruuurrddldlluurdrddduuulldrurd
sokoban-info/20-38_Sokoban-Sasquatch-VI-38,sokoban-info/20-38_Sokoban-Sasquatch-VI-38,15.00,10,52,false,Timed out.

sokoban-info/23-33_Sokoban-Sasquatch-IX-33,sokoban-info/23-33_Sokoban-Sasquatch-IX-33,15.08,10,16,false,Timed out.
sokoban-info/2-58_Sokoban-Boxxle-1-58,sokoban-info/2-58_Sokoban-Boxxle-1-58,15.00,10,17,false,Timed out.
sokoban-info/20-37_Sokoban-Sasquatch-VI-37,sokoban-info/20-37_Sokoban-Sasquatch-VI-37,15.00,10,32,false,Timed out.
sokoban-info/26-120_Sokoban-Microban-II-120,sokoban-info/26-120_Sokoban-Microban-II-120,15.00,10,6,false,Timed out.
sokoban-info/13-4_Sokoban-The-Cantrip-2-collection-4,sokoban-info/13-4_Sokoban-The-Cantrip-2-collection-4,15.00,10,9,false,Timed out.
sokoban-info/26-111_Sokoban-Microban-II-111,sokoban-info/26-111_Sokoban-Microban-II-111,15.01,10,6,false,Timed out.


sokoban-info/15-9_Sokoban-Sasquatch-9,sokoban-info/15-9_Sokoban-Sasquatch-9,15.00,10,5,false,Timed out.
sokoban-info/4-10_Sokoban-Mini-Cosmos-10,sokoban-info/4-10_Sokoban-Mini-Cosmos-10,0.31s,110,3,true,rddllulurllldddrruruuuulldurrddddrruulrddlluuddldlluuuruurrddduuullddrdulldddrruudrldlluuuruurrddrrddllrruulld
sokoban-info/27-48_Sokoban-Microban-III-48,sokoban-info/27-48_Sokoban-Microban-III-48,0.57s,106,4,true,dddrrurdlllurluurddldrrdrrululldrdrrurullruuldrdddllururuulddlddrruuddllurlllurdrdrrudllulluruulldrddrrrul

sokoban-info/2-91_Sokoban-Boxxle-1-91,sokoban-info/2-91_Sokoban-Boxxle-1-91,15.01,10,12,false,Timed out.
sokoban-info/2-36_Sokoban-Boxxle-1-36,sokoban-info/2-36_Sokoban-Boxxle-1-36,15.00,10,9,false,Timed out.
sokoban-info/22-23_Sokoban-Sasquatch-VIII-23,sokoban-info/22-23_Sokoban-Sasquatch-VIII-23,15.01,10,12,false,Timed out.

sokoban-info/22-20_Sokoban-Sasquatch-VIII-20,sokoban-info/22-20_Sokoban-Sasquatch-VIII-20,15.01,10,9,false,Timed out.

sokoban-info/22-47_Sokoban-Sasquatch-VIII-47,sokoban-info/22-47_Sokoban-Sasquatch-VIII-47,15.01,10,240,false,Timed out.
sokoban-info/26-38_Sokoban-Microban-II-38,sokoban-info/26-38_Sokoban-Microban-II-38,0.35s,87,3,true,lluuururrdlullddddrrruluudddlluuurlurrddulurrdllldddrruuuruluurrrddlruullldddllddrdruuu
sokoban-info/12-7_Sokoban-The-Cantrip-collection-7,sokoban-info/12-7_Sokoban-The-Cantrip-collection-7,5.61s,163,6,true,dllllrrdruruululdldldruuruuldlldlddrurrdrllullulurrrrdrrululdlllddrrdrruurulllldlddrruluurrrddlrurulllldllurrrrurdrdrddldluluuruuldlldddludrrlurdlluruulldrlurrdldr

sokoban-info/25-112_Sokoban-Microban-112,sokoban-info/25-112_Sokoban-Microban-112,15.00,10,5,false,Timed out.
sokoban-info/32-49_Sokoban-Alberto-Garcia-2-49,sokoban-info/32-49_Sokoban-Alberto-Garcia-2-49,15.01,10,13,false,Timed out.
sokoban-info/21-11_Sokoban-Sasquatch-VII-11,sokoban-info/21-11_Sokoban-Sasquatch-VII-11,1.35s,177,5,true,drrrullulluurrdrdluuurddldddrruldluuurduuuldllurdlddrrddluruuruuldllurdlddrddrrruldlluuluurrruldrdduulllurdlddrrurulluldrrdruuldddlddruuurulrdldddrruluddluuruullrdurdddllurddruu
sokoban-info/16-8_Sokoban-Sasquatch-II-8,sokoban-info/16-8_Sokoban-Sasquatch-II-8,15.01,10,12,false,Timed out.
sokoban-info/17-42_Sokoban-Sasquatch-III-42,sokoban-info/17-42_Sokoban-Sasquatch-III-42,15.01,10,48,false,Timed out.
sokoban-info/18-26_Sokoban-Sasquatch-IV-26,sokoban-info/18-26_Sokoban-Sasquatch-IV-26,15.00,10,7,false,Timed out.
sokoban-info/13-10_Sokoban-The-Cantrip-2-collection-10,sokoban-info/13-10_Sokoban-The-Cantrip-2-collection-10,15.00,10,8,false,Timed out.
sokoban-info/15-1_Sokoban-Sasquatch-1,sokoban-info/15-1_Sokoban-Sasquatch-1,1.73s,146,3,true,uulddddduuururrrrdddlldddlllluruuruulurrrrldlldlulurrdlddddrdrrulruurruuruulddulldllurrrldllddlddrdrruuurrruuldrdllruuruuldddrdluuulllldddlddrrdru
sokoban-info/23-14_Sokoban-Sasquatch-IX-14,sokoban-info/23-14_Sokoban-Sasquatch-IX-14,15.00,10,5,false,Timed out.
sokoban-info/5-33_Sokoban-Micro-Cosmos-33,sokoban-info/5-33_Sokoban-Micro-Cosmos-33,0.86s,199,4,true,ldlldrddrruuddrddlludrruuluuluurdllldrddrruulrddlluuruurddlllurdrrduulrrrddldluudrruullrrddllullddrddrruuddlluuruuuuldrdddlluulurdddrruulruuldldurrrrddldluudrruulldlulldrurrdddlludrddrruuluuurrddldlu
sokoban-info/26-76_Sokoban-Microban-II-76,sokoban-info/26-76_Sokoban-Microban-II-76,15.01,10,12,false,Timed out.


sokoban-info/25-34_Sokoban-Microban-34,sokoban-info/25-34_Sokoban-Microban-34,0.45s,57,4,true,drudrrurllurdrdllllurrldluurrdrdlllurruurdlddrrrruullluld

sokoban-info/22-18_Sokoban-Sasquatch-VIII-18,sokoban-info/22-18_Sokoban-Sasquatch-VIII-18,15.01,10,29,false,Timed out.
sokoban-info/26-6_Sokoban-Microban-II-6,sokoban-info/26-6_Sokoban-Microban-II-6,0.25s,75,2,true,rrrdddrdrruulluluurdddrrddlluluuruldddrdrruulldludrdrruulluullrrddluddruuul
sokoban-info/7-19_Sokoban-Nabo-Cosmos-19,sokoban-info/7-19_Sokoban-Nabo-Cosmos-19,1.24s,146,4,true,rddddrrddlulrruldluuudddldllurrruuururrdlluulldrdddrrddludruuldluuuuruldddddldllurrdllururdruuuruulddddrrddluruldllruuuruuldrdrruldluldddldrldllur

sokoban-info/3-108_Sokoban-Boxxle-2-108,sokoban-info/3-108_Sokoban-Boxxle-2-108,15.00,10,11,false,Timed out.
sokoban-info/4-12_Sokoban-Mini-Cosmos-12,sokoban-info/4-12_Sokoban-Mini-Cosmos-12,0.56s,130,3,true,dlulllddrrudlluuuullddrluurrrrrddlddlluuudlluurrddddrruulrddlluulluurrrlllddrrudlluururrdlddrrruulrddrdlulllddrrurrullddlluurrdruu
sokoban-info/15-15_Sokoban-Sasquatch-15,sokoban-info/15-15_Sokoban-Sasquatch-15,15.01,10,7,false,Timed out.
sokoban-info/22-26_Sokoban-Sasquatch-VIII-26,sokoban-info/22-26_Sokoban-Sasquatch-VIII-26,15.01,10,16,false,Timed out.
sokoban-info/25-87_Sokoban-Microban-87,sokoban-info/25-87_Sokoban-Microban-87,2.03s,173,4,true,lurdluuurdllluruulurrrrdlllddldrdruruldddrudrrulldluluurrdlddrruluulluulurrrdrrruuldrdlllurdrruuldrdllullldddrrdddluluuudrrdlrulluulurrrrdrruuldrdlulllldddrddluuuulurrrrrurd
sokoban-info/25-151_Sokoban-Microban-151,sokoban-info/25-151_Sokoban-Microban-151,2.85s,133,4,true,llulurdruuuluurdddddulddrrrrurrddluruldllllulddlulluuururrurddddldrrrrrurdlllurrlldllululduulldddrrrrrrrrlllluullulurrurddddldrrrrurd
sokoban-info/18-7_Sokoban-Sasquatch-IV-7,sokoban-info/18-7_Sokoban-Sasquatch-IV-7,15.00,10,10,false,Timed out.
sokoban-info/26-40_Sokoban-Microban-II-40,sokoban-info/26-40_Sokoban-Microban-II-40,0.31s,65,3,true,ruuluuruldddrddluuuullddrdruddluuluurrddlluurrruulldurrddlddlluur
sokoban-info/27-34_Sokoban-Microban-III-34,sokoban-info/27-34_Sokoban-Microban-III-34,0.48s,88,5,true,rdulldurrdldlrrdrruullddrudlulldllurrrruulldurrddllrrdrruulrddllulluurdlddlluurrurrdluld
sokoban-info/20-18_Sokoban-Sasquatch-VI-18,sokoban-info/20-18_Sokoban-Sasquatch-VI-18,15.01,10,34,false,Timed out.
sokoban-info/27-42_Sokoban-Microban-III-42,sokoban-info/27-42_Sokoban-Microban-III-42,15.00,10,6,false,Timed out.
sokoban-info/17-35_Sokoban-Sasquatch-III-35,sokoban-info/17-35_Sokoban-Sasquatch-III-35,15.01,10,18,false,Timed out.
sokoban-info/3-76_Sokoban-Boxxle-2-76,sokoban-info/3-76_Sokoban-Boxxle-2-76,15.01,10,59,false,Timed out.
sokoban-info/22-29_Sokoban-Sasquatch-VIII-29,sokoban-info/22-29_Sokoban-Sasquatch-VIII-29,15.01,10,17,false,Timed out.

sokoban-info/27-21_Sokoban-Microban-III-21,sokoban-info/27-21_Sokoban-Microban-III-21,0.59s,177,3,true,uldlddlldddrruldluulurrruurrddlllrrrddlldlluulurrrrllldddrrurruuudddllldluulurrrrllldddrrurruuddllddrululluurrrrddllldluudrrrrurulllllrruururrdlddlluururdllddllddrrrrurullluurrd
sokoban-info/22-44_Sokoban-Sasquatch-VIII-44,sokoban-info/22-44_Sokoban-Sasquatch-VIII-44,15.01,10,52,false,Timed out.
sokoban-info/26-45_Sokoban-Microban-II-45,sokoban-info/26-45_Sokoban-Microban-II-45,1.00s,127,4,true,lulurrrllddrurlllllldlluurdldrrurrrrrruurrddlllldrurulddlulllldlluurdrrrdlrurrrrrrulddruuulldrdlllllllrrrurrdrrdruululdrdllllll
sokoban-info/25-111_Sokoban-Microban-111,sokoban-info/25-111_Sokoban-Microban-111,15.01,10,6,false,Timed out.

sokoban-info/27-79_Sokoban-Microban-III-79,sokoban-info/27-79_Sokoban-Microban-III-79,0.31s,52,3,true,lddrrddllullluurrdrddrruullddrruuluuldlllddrrlluurrd
sokoban-info/2-73_Sokoban-Boxxle-1-73,sokoban-info/2-73_Sokoban-Boxxle-1-73,15.01,10,11,false,Timed out.
sokoban-info/15-4_Sokoban-Sasquatch-4,sokoban-info/15-4_Sokoban-Sasquatch-4,15.01,10,9,false,Timed out.
sokoban-info/26-62_Sokoban-Microban-II-62,sokoban-info/26-62_Sokoban-Microban-II-62,0.65s,116,4,true,ldlurdddlulrdruuulduruulddrdddllurdruuuldurdddllurdruudluuurlddrurrdlulduluurdldddldllurdrruurrruulddllddrudllllurrr
sokoban-info/32-20_Sokoban-Alberto-Garcia-2-20,sokoban-info/32-20_Sokoban-Alberto-Garcia-2-20,15.01,10,4,false,Timed out.
sokoban-info/13-1_Sokoban-The-Cantrip-2-collection-1,sokoban-info/13-1_Sokoban-The-Cantrip-2-collection-1,15.00,10,9,false,Timed out.
sokoban-info/27-4_Sokoban-Microban-III-4,sokoban-info/27-4_Sokoban-Microban-III-4,0.48s,51,4,true,rddddlruuuulllddrrlluurrdrdlddrddludruuuddluuddllur
sokoban-info/3-99_Sokoban-Boxxle-2-99,sokoban-info/3-99_Sokoban-Boxxle-2-99,15.01,10,23,false,Timed out.
sokoban-info/6-2_Sokoban-Pico-Cosmos-2,sokoban-info/6-2_Sokoban-Pico-Cosmos-2,9.08s,154,6,true,uurdrrulrurrurruulldlldlddrdluuurdrudllddlrrululdldrllddrruudluldururururrdrurruulldurrddlldlldlruuurdrrruulldurrddlldlulldrddllrruulldurrddlulldrddlulldr
sokoban-info/16-6_Sokoban-Sasquatch-II-6,sokoban-info/16-6_Sokoban-Sasquatch-II-6,15.00,10,15,false,Timed out.
sokoban-info/23-16_Sokoban-Sasquatch-IX-16,sokoban-info/23-16_Sokoban-Sasquatch-IX-16,15.00,10,7,false,Timed out.

sokoban-info/2-49_Sokoban-Boxxle-1-49,sokoban-info/2-49_Sokoban-Boxxle-1-49,4.41s,138,7,true,lululuururrdduuuuurrddlruullddrrddrddlulluuurrddrdluuulldlldlddruddrddluurdrrruuruuluulldddlruuurrddrddlulluuurrddrdldruuluuuulldddurrdddl
sokoban-info/26-98_Sokoban-Microban-II-98,sokoban-info/26-98_Sokoban-Microban-II-98,0.66s,87,4,true,ulllrrrddlllulurldddldrdluuluuuuurrddrruldldddlddrudrruldlluuluuuuurrdddrdrrruulllrulld

sokoban-info/25-42_Sokoban-Microban-42,sokoban-info/25-42_Sokoban-Microban-42,0.33s,49,3,true,rddllddrulururuuldddlddruruuluurdlddlddlluurrrldr
sokoban-info/20-49_Sokoban-Sasquatch-VI-49,sokoban-info/20-49_Sokoban-Sasquatch-VI-49,15.00,10,236,false,Timed out.
sokoban-info/25-4_Sokoban-Microban-4,sokoban-info/25-4_Sokoban-Microban-4,0.32s,35,3,true,ddlullluurrdldrlururrdllrrddludruul
sokoban-info/16-38_Sokoban-Sasquatch-II-38,sokoban-info/16-38_Sokoban-Sasquatch-II-38,15.01,10,32,false,Timed out.

sokoban-info/28-6_Sokoban-Microban-IV-6,sokoban-info/28-6_Sokoban-Microban-IV-6,0.37s,83,3,true,urrllddrrddrurruluullddrluurrddlddluuddruurrdlulllluurrdullddrrrruululddurrddllddru
sokoban-info/15-40_Sokoban-Sasquatch-40,sokoban-info/15-40_Sokoban-Sasquatch-40,15.07,10,24,false,Timed out.
sokoban-info/26-11_Sokoban-Microban-II-11,sokoban-info/26-11_Sokoban-Microban-II-11,0.21s,59,3,true,drdrruldruuuldlrrddludludrruuuldrddllulurddrrulldrruuuldrdl

sokoban-info/32-33_Sokoban-Alberto-Garcia-2-33,sokoban-info/32-33_Sokoban-Alberto-Garcia-2-33,3.37s,133,4,true,lllddrulllddddrrdrrluuuuluurdddddldruuuuuurrurdddddddduuldduuruuuuulllddddddrllulluuurrurddddldruuuuuurrrdddddlduruuuuulllddddddrrurd
sokoban-info/27-71_Sokoban-Microban-III-71,sokoban-info/27-71_Sokoban-Microban-III-71,0.32s,75,4,true,uuuurrddddlruulurdddlulldrurruullddrudllddrudluururrddlruulldlddrurudldluur
sokoban-info/17-49_Sokoban-Sasquatch-III-49,sokoban-info/17-49_Sokoban-Sasquatch-III-49,15.01,10,152,false,Timed out.
sokoban-info/10-15_Sokoban-The-Bagatelle-collection-15,sokoban-info/10-15_Sokoban-The-Bagatelle-collection-15,15.01,10,7,false,Timed out.
sokoban-info/22-36_Sokoban-Sasquatch-VIII-36,sokoban-info/22-36_Sokoban-Sasquatch-VIII-36,15.01,10,50,false,Timed out.
sokoban-info/28-16_Sokoban-Microban-IV-16,sokoban-info/28-16_Sokoban-Microban-IV-16,15.01,10,4,false,Timed out.
sokoban-info/27-24_Sokoban-Microban-III-24,sokoban-info/27-24_Sokoban-Microban-III-24,15.01,10,8,false,Timed out.

sokoban-info/20-33_Sokoban-Sasquatch-VI-33,sokoban-info/20-33_Sokoban-Sasquatch-VI-33,15.01,10,36,false,Timed out.
sokoban-info/27-16_Sokoban-Microban-III-16,sokoban-info/27-16_Sokoban-Microban-III-16,0.74s,116,4,true,rddrddllrruulldlddlddruudrrudllulluurrdruuddlduruuruuldlldurrdrrddlluldurudldrrddllulluurrdrrddlldlurrruululluurrurd
sokoban-info/25-58_Sokoban-Microban-58,sokoban-info/25-58_Sokoban-Microban-58,0.30s,63,3,true,dluuluurdrdulldrddrrulrruulldurrddldlluruulrrrddldlluuddrruldlu
sokoban-info/27-3_Sokoban-Microban-III-3,sokoban-info/27-3_Sokoban-Microban-III-3,0.45s,62,3,true,luurdldddrrruulluldlddrrudluuudddrrruullulduruurrdlulldlurrrdl


sokoban-info/21-4_Sokoban-Sasquatch-VII-4,sokoban-info/21-4_Sokoban-Sasquatch-VII-4,6.95s,83,6,true,drruulrddlluululuulldddrrrrddrruululduuurrdluldrddrddlludldlluruulluuurrdduulldddrr
sokoban-info/16-42_Sokoban-Sasquatch-II-42,sokoban-info/16-42_Sokoban-Sasquatch-II-42,15.00,10,13,false,Timed out.
sokoban-info/25-80_Sokoban-Microban-80,sokoban-info/25-80_Sokoban-Microban-80,0.98s,149,4,true,lddrudrruluuuudllluuluurddurrdrrrurdduuldllddddddllurlurddrruldludruuuuudllluuluurdrrdrrrdruldddruluulldddddllurdruuuudllluuluurddurrdrrrllddllluulur
sokoban-info/23-45_Sokoban-Sasquatch-IX-45,sokoban-info/23-45_Sokoban-Sasquatch-IX-45,15.00,10,128,false,Timed out.

sokoban-info/10-16_Sokoban-The-Bagatelle-collection-16,sokoban-info/10-16_Sokoban-The-Bagatelle-collection-16,15.01,10,10,false,Timed out.
sokoban-info/4-15_Sokoban-Mini-Cosmos-15,sokoban-info/4-15_Sokoban-Mini-Cosmos-15,0.29s,94,2,true,uulurrrurdlldlddrrurrdllldluuururrdulldllurrrurdlldlddrrrruldllluururrddrdllldluudrrruuulllldr
sokoban-info/19-7_Sokoban-Sasquatch-V-7,sokoban-info/19-7_Sokoban-Sasquatch-V-7,15.01,10,8,false,Timed out.
sokoban-info/17-39_Sokoban-Sasquatch-III-39,sokoban-info/17-39_Sokoban-Sasquatch-III-39,15.01,10,11,false,Timed out.
sokoban-info/24-31_Sokoban-Sasquatch-X-31,sokoban-info/24-31_Sokoban-Sasquatch-X-31,15.01,10,228,false,Timed out.

sokoban-info/3-44_Sokoban-Boxxle-2-44,sokoban-info/3-44_Sokoban-Boxxle-2-44,15.01,10,14,false,Timed out.
sokoban-info/25-137_Sokoban-Microban-137,sokoban-info/25-137_Sokoban-Microban-137,7.45s,221,4,true,rrurruulldlruuldldddrruululddurrdrrullddlllldludrddrruuddlluuuuldrrruuururdrddldlllrdddlluuluurdrrrruululdduruurdrdlluldrrddllllduullrrddludrurrdddlludrruuurrurruullldldurrddllllrrdddllllluuuluurddduurrdrrrdddllllluuulurr
sokoban-info/26-42_Sokoban-Microban-II-42,sokoban-info/26-42_Sokoban-Microban-II-42,0.34s,113,3,true,ldlluuurrrllldddrrururulllldlluruurrrrddllldludrddrrururullruullllddldruuurrrrddrruldlllldlluruurrrrdrdllrddldllu
sokoban-info/15-31_Sokoban-Sasquatch-31,sokoban-info/15-31_Sokoban-Sasquatch-31,15.00,10,20,false,Timed out.
sokoban-info/32-41_Sokoban-Alberto-Garcia-2-41,sokoban-info/32-41_Sokoban-Alberto-Garcia-2-41,15.00,10,7,false,Timed out.
sokoban-info/26-81_Sokoban-Microban-II-81,sokoban-info/26-81_Sokoban-Microban-II-81,4.43s,169,4,true,lulldlrdrddluululrdrddrddlllldllurrrrrrdrruldluuuddlllluuuuuluurdddddduuuurrdrddrddlllldllurrrrrrdrruldlulllluuuuurrdrddrdduuluuudrdduururrdlllddluuluurddlulldddddrrrruu
sokoban-info/24-26_Sokoban-Sasquatch-X-26,sokoban-info/24-26_Sokoban-Sasquatch-X-26,15.01,10,24,false,Timed out.
sokoban-info/14-15_Sokoban-The-Maelstrom-collection-15,sokoban-info/14-15_Sokoban-The-Maelstrom-collection-15,15.01,10,20,false,Timed out.
